time_s,rr_interval_ms,eeg_alpha_uv
0,14.134316080,18.000000000
1,14.149598460,18.600000000
2,14.161635190,19.039230485
3,14.170253668,19.200000000
4,14.175613033,19.039230485
5,14.178124853,18.600000000
6,14.178347909,18.000000000
7,14.176873489,17.400000000
8,14.174218370,16.960769515
9,14.170741140,16.800000000
10,14.166593770,16.960769515
11,14.161714974,17.400000000
12,14.155865641,18.000000000
13,14.148700379,18.600000000
14,14.139863783,19.039230485
15,14.129096259,19.200000000
16,14.116332590,19.039230485
17,14.101777149,18.600000000
18,14.085942705,18.000000000
19,14.069644673,17.400000000
20,14.053948815,16.960769515
21,14.040076926,16.800000000
22,14.029281069,16.960769515
23,14.022701636,17.400000000
24,14.021227216,18.000000000
25,14.025374586,18.600000000
26,14.035205032,19.039230485
27,14.050288917,19.200000000
28,14.069724456,19.039230485
29,14.092209885,18.600000000
30,14.116161447,18.000000000
31,14.139863783,17.400000000
32,14.161635190,16.960769515
33,14.179988345,16.800000000
34,14.193767666,16.960769515
35,14.202247557,17.400000000
36,14.205180780,18.000000000
37,14.202792599,18.600000000
38,14.195723199,19.039230485
39,14.184927342,19.200000000
40,14.171545420,19.039230485
41,14.156763324,18.600000000
42,14.141679438,18.000000000
43,14.127195550,17.400000000
44,14.113944673,16.960769515
45,14.102263388,16.800000000
46,14.092209885,16.960769515
47,14.083622516,17.400000000
48,14.076208027,18.000000000
49,14.069644673,18.600000000
50,14.063683493,19.039230485
51,14.058231559,19.200000000
52,14.053403773,19.039230485
53,14.049534507,18.600000000
54,14.047146326,18.000000000
55,14.046879415,17.400000000
56,14.049391234,16.960769515
57,14.055240567,16.800000000
58,14.064772806,16.960769515
59,14.078023683,17.400000000
60,14.094656618,18.000000000
61,14.113944673,18.600000000
62,14.134802319,19.039230485
63,14.155865641,19.200000000
64,14.175613033,19.039230485
65,14.192512880,18.600000000
66,14.205180780,18.000000000
67,14.212527276,17.400000000
68,14.213877832,16.960769515
69,14.209050046,16.800000000
70,14.198378291,16.960769515
71,14.182682433,17.400000000
72,14.163184268,18.000000000
73,14.141381752,18.600000000
74,14.118896323,19.039230485
75,14.097311738,19.200000000
76,14.078023683,19.039230485
77,14.062117687,18.600000000
78,14.050288917,18.000000000
79,14.042811801,17.400000000
80,14.039560788,16.960769515
81,14.040076926,16.800000000
82,14.043669096,16.960769515
83,14.049534507,17.400000000
84,14.056881004,18.000000000
85,14.065034048,18.600000000
86,14.073513939,19.039230485
87,14.082073438,19.200000000
88,14.090691916,19.039230485
89,14.099528512,18.600000000
90,14.108842820,18.000000000
91,14.118896323,17.400000000
92,14.129850669,16.960769515
93,14.141679438,16.800000000
94,14.154108204,16.960769515
95,14.166593770,17.400000000
96,14.178347909,18.000000000
97,14.188404572,18.600000000
98,14.195723199,19.039230485
99,14.199315369,19.200000000
100,14.198378291,19.039230485
101,14.192417111,18.600000000
102,14.181338900,18.000000000
103,14.165504456,17.400000000
104,14.145729194,16.960769515
105,14.123230847,16.800000000
106,14.099528512,16.960769515
107,14.076303889,17.400000000
108,14.055240567,18.000000000
109,14.037860151,18.600000000
110,14.025374586,19.039230485
111,14.018572097,19.200000000
112,14.017749986,19.039230485
113,14.022701636,18.600000000
114,14.032758299,18.000000000
115,14.046879415,17.400000000
116,14.063779261,16.960769515
117,14.082073438,16.800000000
118,14.100426593,16.960769515
119,14.117683145,17.400000000
