sample,frequency_hz,magnetic_flux_nt
0,283.415200000,0.002000000
1,283.430231686,0.002216256
2,283.438071838,0.002363853
3,283.441241020,0.002395929
4,283.443168002,0.002302300
5,283.446104611,0.002112693
6,283.449763391,0.001887307
7,283.451345742,0.001697700
8,283.446957782,0.001604071
9,283.433741020,0.001636147
10,283.411690667,0.001783744
11,283.384263703,0.002000000
12,283.357432885,0.002216256
13,283.337563591,0.002363853
14,283.329041220,0.002395929
15,283.332700000,0.002302300
16,283.345741332,0.002112693
17,283.363149647,0.001887307
18,283.379932885,0.001697700
19,283.393149647,0.001604071
20,283.402804723,0.001636147
21,283.411241020,0.001783744
22,283.421371726,0.002000000
23,283.434645630,0.002216256
24,283.449763391,0.002363853
25,283.462804723,0.002395929
26,283.468754058,0.002302300
27,283.463741020,0.002112693
28,283.446957782,0.001887307
29,283.421345742,0.001697700
30,283.392700000,0.001604071
31,283.367563591,0.001636147
32,283.350837496,0.001783744
33,283.344158980,0.002000000
34,283.345741332,0.002216256
35,283.351690667,0.002363853
36,283.358136609,0.002395929
37,283.363149647,0.002302300
38,283.367537608,0.002112693
39,283.374158980,0.001887307
40,283.386104611,0.001697700
41,283.404645630,0.001604071
42,283.427967115,0.001636147
43,283.451345742,0.001783744
44,283.468754058,0.002000000
45,283.475200000,0.002216256
46,283.468754058,0.002363853
47,283.451345742,0.002395929
48,283.427967115,0.002302300
49,283.404645630,0.002112693
50,283.386104611,0.001887307
51,283.374158980,0.001697700
52,283.367537608,0.001604071
53,283.363149647,0.001636147
54,283.358136609,0.001783744
55,283.351690667,0.002000000
56,283.345741332,0.002216256
57,283.344158980,0.002363853
58,283.350837496,0.002395929
59,283.367563591,0.002302300
60,283.392700000,0.002112693
61,283.421345742,0.001887307
62,283.446957782,0.001697700
63,283.463741020,0.001604071
64,283.468754058,0.001636147
65,283.462804723,0.001783744
66,283.449763391,0.002000000
67,283.434645630,0.002216256
68,283.421371726,0.002363853
69,283.411241020,0.002395929
70,283.402804723,0.002302300
71,283.393149647,0.002112693
72,283.379932885,0.001887307
73,283.363149647,0.001697700
74,283.345741332,0.001604071
75,283.332700000,0.001636147
76,283.329041220,0.001783744
77,283.337563591,0.002000000
78,283.357432885,0.002216256
79,283.384263703,0.002363853
